GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
1zwfHRufsvGvGT6mW8EQe4!HXLLAU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.552165,1.552165,1.552165,1.552165,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2s_Ud7MerxGOwdcGZWXWz9!DCOJEV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.63536,5.63536,5.63536,5.63536,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2s_Ud7MerxGOwdcGZWXWz9!1YYB3B,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.774055,3.774055,1.957364,3.774055,1.816691,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2s_Ud7MerxGOwdcGZWXWz9!81B2FJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.256302,1.256302,1.256302,1.256302,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2LflczhqvkJ9ANInGNNHhz!FRH915,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.92177,5.92177,4.555976,5.92177,1.365794,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
3iWT2es3UkGhBizO6FSXpL!NC51XH,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.222918,5.222918,5.222918,5.222918,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2s_Ud7MerxGOwdcGZWXWz9!UHX9PC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.177484,7.177484,7.177484,7.177484,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2LflczhqvkJ9ANInGNNHhz!BH5CHG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.714829,5.714829,4.348342,5.714829,1.366487,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2IiFqPQd0lJPv_9HVGEM6y!S153DU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.132278,3.132278,3.132278,3.132278,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2IiFqPQd0lJPv_9HVGEM6y!93SR9U,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.895516,1.895516,1.895516,1.895516,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2IiFqPQd0lJPv_9HVGEM6y!Q1L2XJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.017389,5.017389,2.3169,5.017389,2.700489,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2LflczhqvkJ9ANInGNNHhz!AZ50L2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.642741,3.642741,2.274369,3.642741,1.368372,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2LflczhqvkJ9ANInGNNHhz!14M2PF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.54463,6.54463,6.54463,6.54463,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2giz8N0e6nJB7TBSYK3VNt!DIJWA1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.71665,3.71665,3.71665,3.71665,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
3iWT2es3UkGhBizO6FSXpL!INJL6L,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.023501,5.023501,5.023501,5.023501,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
13JcUpp6lfHhzIYa2PyHET!9B2ACJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.777289,9.777289,6.379965,9.777289,3.397324,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost,,,,,,2
13JcUpp6lfHhzIYa2PyHET!9CNDTW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.676258,1.676258,1.676258,1.676258,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Nord-Ost,,,,,,2
3iWT2es3UkGhBizO6FSXpL!QUSCTF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.023501,5.023501,5.023501,5.023501,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2rFmBTFLi9H9Yb4ugQrYan!VQV28C,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.117135,5.117135,5.117135,5.117135,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2rFmBTFLi9H9Yb4ugQrYan!M83THI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.030556,5.030556,5.030556,5.030556,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2rFmBTFLi9H9Yb4ugQrYan!ZNCHOQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.308618,5.308618,5.308618,5.308618,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0sVi7zJjEbIAY27_tZVRXw!2J9ANS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.807667,5.807667,4.394053,5.807667,1.413614,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost,,,,,,2
3fXNiEQyaXHhoru2pOaubn!VD4IH0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.241505,5.241505,5.241505,5.241505,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,2
1RIEgtB$r0HBFG$VI8zQfj!OMFHZZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.073225,4.073225,4.073225,4.073225,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
235kq5WiaxJAtb50giJ9Ed!B5ZLXT,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.212918,3.212918,1.843726,3.212918,1.369192,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
235kq5WiaxJAtb50giJ9Ed!4ALQVN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.980658,6.980658,6.980658,6.980658,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1NclSR4IrsHOl$BSC$0myO!O1BEL8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.351537,7.351537,7.351537,7.351537,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,2
1NclSR4IrsHOl$BSC$0myO!CGF4WL,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.328307,4.328307,4.328307,4.328307,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,2
1w1asKBcKUHBv2qvi930UC!MVDAZS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.035322,3.035322,2.001998,3.035322,1.033324,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
235kq5WiaxJAtb50giJ9Ed!0IL4HE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.422379,3.422379,2.051095,3.422379,1.371284,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
235kq5WiaxJAtb50giJ9Ed!ANC9UE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.343431,1.343431,1.343431,1.343431,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
235kq5WiaxJAtb50giJ9Ed!GW8TIE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.973261,2.973261,1.93967,2.973261,1.033591,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0krIr9c360IPOWlxCyUHKT!HOQYAP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.714856,2.714856,2.714856,2.714856,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
0krIr9c360IPOWlxCyUHKT!78ZIN0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.781793,2.781793,2.781793,2.781793,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1NclSR4IrsHOl$BSC$0myO!LYKJT0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.56626,5.56626,3.440814,5.56626,2.125446,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,2
1UO4iH1F_8JOa3Ta1KWQyP!V0Z2CQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.646705,2.646705,2.646705,2.646705,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1UO4iH1F_8JOa3Ta1KWQyP!B3TNEZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.646705,2.646705,2.646705,2.646705,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1UO4iH1F_8JOa3Ta1KWQyP!AZZUEP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.646705,2.646705,2.646705,2.646705,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1OYaFn7p$7GeF1eW5SDTo3!B7OQU7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.245834,5.245834,5.245834,5.245834,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
1OYaFn7p$7GeF1eW5SDTo3!9N810X,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.990247,2.990247,1.693744,2.990247,1.296503,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
29uG2nV$xRJRrghkP063AI!3GAQQN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.621021,9.621021,5.720529,9.621021,3.900492,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,2
1NclSR4IrsHOl$BSC$0myO!5RROO2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.11676,3.11676,3.11676,3.11676,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-West,,,,,,2
1OYaFn7p$7GeF1eW5SDTo3!4QK5OI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,13.8745,13.8745,10.472207,13.8745,3.402293,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,2
1OYaFn7p$7GeF1eW5SDTo3!AJSOM1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.853884,7.853884,7.853884,7.853884,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,2
0BsJoKETSkHRT4LP7R46gm!TG1LBI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.059233,9.059233,5.494242,9.059233,3.564991,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,2
0sVi7zJjEbIAY27_tZVRXw!5AWOYQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.69614,5.69614,3.709465,5.69614,1.986675,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost,,,,,,2
0BsJoKETSkHRT4LP7R46gm!1C6N1F,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.321967,9.321967,9.321967,9.321967,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,2
3fXNiEQyaXHhoru2pOaubn!0968X1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.243514,5.243514,5.243514,5.243514,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,2
13JcUpp6lfHhzIYa2PyHET!0JIITQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,10.926015,10.926015,10.926015,10.926015,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost,,,,,,2
3fXNiEQyaXHhoru2pOaubn!ATBE6G,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.5027,5.5027,1.994635,5.5027,3.508065,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd,,,,,,2
30qLso22$ZHvvUnpsU737Z!SIW7W3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.479899,3.479899,3.479899,3.479899,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2gjxN5_siVH9lD2FwIC237!J701BD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.079126,4.079126,4.079126,4.079126,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
235kq5WiaxJAtb50giJ9Ed!XXZNLG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.463402,7.463402,7.463402,7.463402,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
2URhbwIvbJJxUSY3Y_Fsbu!QC9NJW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.61067,3.61067,3.61067,3.61067,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!71H5BC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.019838,5.019838,5.019838,5.019838,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2uNPTOzjKVHgKn0tEruSR9!KKVSQ6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,12.824605,12.824605,12.824605,12.824605,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
2URhbwIvbJJxUSY3Y_Fsbu!BJNNWX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.552763,3.552763,3.552763,3.552763,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
1AHauIRZbMJB_dNVQX06kh!ZTMVFV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.084143,5.084143,5.084143,5.084143,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
1RDWpVVJSsJ86ivgvNutrn!IAWRYE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.326812,3.326812,1.765293,3.326812,1.561519,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
1AHauIRZbMJB_dNVQX06kh!RDCVFI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.165015,5.165015,5.165015,5.165015,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
1RDWpVVJSsJ86ivgvNutrn!A8UJSP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.399283,3.399283,3.399283,3.399283,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!460WV9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.523974,5.523974,3.713123,5.523974,1.810851,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Ost,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!0U5ICM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.983817,2.983817,2.983817,2.983817,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1AHauIRZbMJB_dNVQX06kh!NSQD6O,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.278812,5.278812,5.278812,5.278812,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,3
1d$vbEhAGrGPF6P3pz3r5c!T2VQ9R,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.833046,4.833046,4.833046,4.833046,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Nord-Nord-Ost,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!SD93A4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.213057,4.213057,4.213057,4.213057,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!JGQR2K,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.535609,1.535609,1.535609,1.535609,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1d$vbEhAGrGPF6P3pz3r5c!P24BBO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.648139,4.648139,4.648139,4.648139,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1d$vbEhAGrGPF6P3pz3r5c!9YL1FB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.189015,2.189015,2.189015,2.189015,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1d$vbEhAGrGPF6P3pz3r5c!J0NVEC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.396782,5.396782,3.594851,5.396782,1.801931,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3EddcHppsnHes15fGvP4_V!EWO34N,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.788522,4.788522,3.422947,4.788522,1.365575,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1HIBWiuRdPJfQOtiR7dWdz!VEIGX2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.88452,1.88452,1.88452,1.88452,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2uNPTOzjKVHgKn0tEruSR9!Z90MAE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,11.416238,11.416238,8.019526,11.416238,3.396712,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,3
2uNPTOzjKVHgKn0tEruSR9!QHYV49,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.855343,1.855343,1.855343,1.855343,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord,,,,,,3
1HIBWiuRdPJfQOtiR7dWdz!NVTJWB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.038393,2.038393,2.038393,2.038393,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
21mpGMkCGQJ9jre3XoGXow!ZKVPTJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.664116,4.664116,4.664116,4.664116,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0K6AUa1JMcJxCC3oSN35Ci!IYI2UV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.407003,5.407003,5.407003,5.407003,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
21mpGMkCGQJ9jre3XoGXow!B36F7C,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.848392,4.848392,4.848392,4.848392,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
1aiEbWp6ZuJ9q7tSk5uXFk!5DS3CB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.330537,7.330537,7.330537,7.330537,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
21mpGMkCGQJ9jre3XoGXow!5XRL5U,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.848392,4.848392,4.848392,4.848392,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2trHxVDeNAHeDZURBBPJuA!3E65PS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.544984,3.544984,3.544984,3.544984,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2trHxVDeNAHeDZURBBPJuA!SFUZA0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.212354,1.212354,1.212354,1.212354,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
